Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
AFG,2000,3038.7,1278.72,,,0,0,0,0,0,0,
AFG,2001,3074.2,1314.15,,,0,0,0,0,0,0,
AFG,2002,3110.6,1350.63,,,0,0,0,0,0,0,
AFG,2003,3148.2,1388.18,123.1,0,0,0,0,0,0,0,
AFG,2004,3186.8,1426.83,57.41,0.02,0,0,0,0,0,0,
AFG,2005,3226.6,1466.63,23.6,0,0,0,0,0,0,0,
AFG,2006,3258.2,1498.19,8.83,0.01,0,0,0,0,0,0,
AFG,2007,3290.5,1530.52,21.12,0.06,0,0,0,0,0,0,
AFG,2008,3323.6,1563.63,11.15,0.08,0,0,0,0,0,0,
AFG,2009,3357.5,1597.55,11.4,0.15,0,0,0,0,0,0,
AFG,2010,3401.3,1641.29,109.88,0.02,0,0,0,0,0,0,
AFG,2011,3401.3,1641.29,13.58,0.08,0,0,0,0,0,0,
AFG,2012,,,8.88,0,0,0,0,0,0,0,
AFG,2013,,,,,,,,,,,
AFG,2014,,,,,,,,,,,
AFG,2015,,,,,,,,,,,
AFG,9999,,,,,,,,,,,
AGO,1990,3185,2342.01,,,,,,,,,
AGO,1991,3281.9,2412.87,,,,,,,,,
AGO,1992,3380.9,2483.88,,,,,,,,,
AGO,1993,3671.6,2744.56,,,,,,,,,
AGO,1994,3748.8,2790.76,,,,,,,,,
AGO,1995,3779.2,2810.27,,,,,,,,,
AGO,1996,3839.8,2839.91,,,,,,,,,
AGO,1997,3934.8,2902.92,,,,,,,,,
AGO,1998,4046.2,2982.34,,,,,,,,,
AGO,1999,4167,3071.1,,,,,,,,,
AGO,2000,4259.1,3163.22,,,0,0,0,0,0,0,
AGO,2001,4336.5,3240.6,,,0,0,0,0,0,0,
AGO,2002,4416.2,3320.27,,,0,0,0,0,0,0,
AGO,2003,4498.2,3402.3,37651.14,4931.78,0,0,0,0,0,0,
AGO,2004,4582.7,3486.77,38770.55,3536.22,0,0,0,0,0,0,
AGO,2005,4669.7,3573.76,34493.56,3938.79,0,0,0,0,0,0,
AGO,2006,4752,3656.07,33395.77,3635.85,0,0,0,0,0,0,
AGO,2007,4836.6,3740.7,34044.03,4628.82,0,0,0,0,0,0,
AGO,2008,4923.6,3827.74,32080.85,4269.15,0,0,0,0,0,0,
AGO,2009,5013.2,3917.26,30611.29,4128.8,0,0,0,0,0,0,
AGO,2010,5105.2,4009.34,34833.97,5014.41,0,0,0,0,0,0,
AGO,2011,5196.438,4100.538,31211.1,4114.37,0,0,0,0,0,0,
AGO,2012,,,29281.85,3828.93,0,0,0,0,0,0,
AGO,2013,,,,,,,,,,,
AGO,2014,,,,,,,,,,,
AGO,2015,,,,,,,,,,,
AGO,9999,,,,,,,,,,,
AIA,1990,,,,,,,,,,,
AIA,1991,,,,,,,,,,,
AIA,1992,,,,,,,,,,,
AIA,1993,,,,,,,,,,,
AIA,1994,,,,,,,,,,,
AIA,1995,,,,,,,,,,,
AIA,1996,,,,,,,,,,,
AIA,1997,,,,,,,,,,,
AIA,1998,,,,,,,,,,,
AIA,1999,,,,,,,,,,,
AIA,2000,,,,,0,0,0,0,0,0,
AIA,2001,,,,,0,0,0,0,0,0,
AIA,2002,,,,,0,0,0,0,0,0,
AIA,2003,,,,,0,0,0,0,0,0,
AIA,2004,,,,,0,0,0,0,0,0,
AIA,2005,,,,,0,0,0,0,0,0,
AIA,2006,,,,,0,0,0,0,0,0,
AIA,2007,,,,,0,0,0,0,0,0,
AIA,2008,,,,,0,0,0,0,0,0,
AIA,2009,,,,,0,0,0,0,0,0,
AIA,2010,,,,,0,0,0,0,0,0,
AIA,2011,,,,,0,0,0,0,0,0,
AIA,2012,,,,,0,0,0,0,0,0,
AIA,2013,,,,,,,,,,,
AIA,2014,,,,,,,,,,,
AIA,2015,,,,,,,,,,,
AIA,9999,,,,,,,,,,,
ALB,1990,2076,1556,,,,,,,,,
ALB,1991,2556,1556,,,,,,,,,
ALB,1992,2556,1556,,,,,,,,,
ALB,1993,595,538,,,,,,,,,
ALB,1994,409,345.5,,,,,,,,,
ALB,1995,409,345.5,,,,,,,,,
ALB,1996,409,345.5,,,,,,,,,
ALB,1997,409,345.5,,,,,,,,,
ALB,1998,27.7,12.66,,,,,,,,,
ALB,1999,230,174,,,,,,,,,
ALB,2000,447,324,,,0,0,0,0,0,0,
ALB,2001,264.6,186.6,,,0,0,0,0,0,0,
ALB,2002,304.8,222.2,,,0,0,0,0,0,0,
ALB,2003,296.2,221,9.79,0.21,0,0,0,0,0,0,
ALB,2004,296.2,221,1.11,0.02,0,0,0,0,0,0,
ALB,2005,296.2,221,9.36,0.04,0,0,0,0,0,0,
ALB,2006,296.2,221,0.58,0.12,0,0,0,0,0,0,
ALB,2007,430,350,84.82,5.87,0,0,0,0,0,0,
ALB,2008,430,350,20.86,0.4,0,0,0,0,0,0,
ALB,2009,430,350,3.8,0.06,0,0,0,0,0,0,
ALB,2010,430,350,7.18,0.69,0,0,0,0,0,0,
ALB,2011,430,350,36.88,1.8,0,0,0,0,0,0,
ALB,2012,,,23.64,4.36,0,0,0,0,0,0,
ALB,2013,,,,,,,,,,,
ALB,2014,,,,,,,,,,,
ALB,2015,,,,,,,,,,,
ALB,9999,,,,,,,,,,,
AND,1990,0,0,,,,,,,,,
AND,1991,0,0,,,,,,,,,
AND,1992,0,0,,,,,,,,,
AND,1993,0,0,,,,,,,,,
AND,1994,0,0,,,,,,,,,
AND,1995,0,0,,,,,,,,,
AND,1996,0,0,,,,,,,,,
AND,1997,0,0,,,,,,,,,
AND,1998,0,0,,,,,,,,,
AND,1999,0,0,,,,,,,,,
AND,2000,0,0,,,0,0,0,0,0,0,
AND,2001,0,0,,,0,0,0,0,0,0,
AND,2002,0,0,,,0,0,0,0,0,0,
AND,2003,0,0,,,0,0,0,0,0,0,
AND,2004,0,0,,,0,0,0,0,0,0,
AND,2005,0,0,,,0,0,0,0,0,0,
AND,2006,0,0,,,0,0,0,0,0,0,
AND,2007,0,0,,,0,0,0,0,0,0,
AND,2008,0,0,,,0,0,0,0,0,0,
AND,2009,0,0,,,0,0,0,0,0,0,
AND,2010,0,0,,,0,0,0,0,0,0,
AND,2011,0,0,,,0,0,0,0,0,0,
AND,2012,,,,,0,0,0,0,0,0,
AND,2013,,,,,,,,,,,
AND,2014,,,,,,,,,,,
AND,2015,,,,,,,,,,,
AND,9999,,,,,,,,,,,
ANT,1990,,,,,,,,,,,
ANT,1991,,,,,,,,,,,
ANT,1992,,,,,,,,,,,
ANT,1993,,,,,,,,,,,
ANT,1994,,,,,,,,,,,
ANT,1995,,,,,,,,,,,
ANT,1996,,,,,,,,,,,
ANT,1997,,,,,,,,,,,
ANT,1998,,,,,,,,,,,
ANT,1999,,,,,,,,,,,
ANT,2000,,,,,0,0,0,0,0,0,
ANT,2001,,,,,0,0,0,0,0,0,
ANT,2002,,,,,0,0,0,0,0,0,
ANT,2003,,,,,0,0,0,0,0,0,
ANT,2004,,,,,0,0,0,0,0,0,
ANT,2005,,,,,0,0,0,0,0,0,
ANT,2006,,,,,0,0,0,0,0,0,
ANT,2007,,,,,0,0,0,0,0,0,
ANT,2008,,,,,0,0,0,0,0,0,
ANT,2009,,,,,0,0,0,0,0,0,
ANT,2010,,,,,0,0,0,0,0,0,
ANT,2011,,,,,0,0,0,0,0,0,
ANT,2012,,,,,0,0,0,0,0,0,
ANT,2013,,,,,,,,,,,
ANT,2014,,,,,,,,,,,
ANT,2015,,,,,,,,,,,
ANT,9999,,,,,,,,,,,
ARE,1990,11.63,11.63,,,,,,,,,
ARE,1991,12.08,12.08,,,,,,,,,
ARE,1992,12.54,12.54,,,,,,,,,
ARE,1993,12.95,12.95,,,,,,,,,
ARE,1994,12.31,12.31,,,,,,,,,
ARE,1995,12.7,12.7,,,,,,,,,
ARE,1996,13.15,13.15,,,,,,,,,
ARE,1997,13.51,13.51,,,,,,,,,
ARE,1998,14.86,14.86,,,,,,,,,
ARE,1999,15.26,15.26,,,,,,,,,
ARE,2000,15.67,15.67,,,0,0,0,0,0,0,
ARE,2001,15.93,15.93,,,0,0,0,0,0,0,
ARE,2002,16.18,16.18,,,0,0,0,0,0,0,
ARE,2003,16.45,16.45,,,0,0,0,0,0,0,
ARE,2004,16.71,16.71,,,0,0,0,0,0,0,
ARE,2005,16.98,16.98,,,0,0,0,0,0,0,
ARE,2006,17.18,17.18,,,0,0,0,0,0,0,
ARE,2007,17.38,17.38,,,0,0,0,0,0,0,
ARE,2008,17.59,17.59,0.02,,0,0,0,0,0,0,
ARE,2009,17.79,17.79,,,0,0,0,0,0,0,
ARE,2010,18,18,,,0,0,0,0,0,0,
ARE,2011,18,18,,,0,0,0,0,0,0,
ARE,2012,,,,,0,0,0,0,0,0,
ARE,2013,,,,,,,,,,,
ARE,2014,,,,,,,,,,,
ARE,2015,,,,,,,,,,,
ARE,9999,,,,,,,,,,,
ARG,1990,10230.02,3097.05,,,,,,,,,
ARG,1991,10407.98,3240.051,,,,,,,,,
ARG,1992,11710.82,3908.746,,,,,,,,,
ARG,1993,10332.32,3498.502,,,,,,,,,
ARG,1994,10774.69,4448.173,,,,,,,,,
ARG,1995,11584.53,3571.25,,,,,,,,,
ARG,1996,11494.70,3874.679,,,,,,,,,
ARG,1997,11514.31,3977.727,,,,,,,,,
ARG,1998,12304.75,5176.119,,,,,,,,,
ARG,1999,9856.60,3585.913,,,,,,,,,
ARG,2000,10703.79,2993.381,,,0,0,0,0,0,0,
ARG,2001,9543.26,3295.933,,,0,0,0,0,0,0,
ARG,2002,11545.39,2798.112,,,33.82,0,0,0,0,0,
ARG,2003,13018.13,3589.467,3.153,1.2,53.01,0,0,0,0,0,
ARG,2004,15003.91,5594.013,565,92,77.58,0,0,0,0,0,
ARG,2005,14337.34,4380.125,993,225,77.92,0,0,0,0,0,
ARG,2006,14027.12,4383.078,747,151,77.92,0,0,0,0,0,
ARG,2007,13658.21,4293.65,257,35,222.64,0,0,0,0,0,
ARG,2008,13119.30,4362.429,610,110,207.96,0,0,0,0,0,
ARG,2009,14089.21,4267.153,844,126,310.58,0,0,0,0,0,
ARG,2010,15009.55,4374.522,223,53,449.84,0,0,0,0,0,
ARG,2011,15187.47,4547.14,283,58,525.9,0,0,0,0,0,
ARG,2012,,,,,254.68,0,0,0,0,0,
ARG,2013,,,,,262.221,,,,,,11172
ARG,2014,,,,,276.368,,,,,,
ARG,2015,,,,,,,,,,,
ARG,9999,,,,,,,,,,,
ARM,1990,,,,,,,,,,,
ARM,1991,,,,,,,,,,,
ARM,1992,,,,,,,,,,,
ARM,1993,,,,,,,,,,,
ARM,1994,,,,,,,,,,,
ARM,1995,,,,,,,,,,,
ARM,1996,,,,,,,,,,,
ARM,1997,62.2,62.2,,,,,,,,,
ARM,1998,,,,,,,,,,,
ARM,1999,,,,,,,,,,,
ARM,2000,72.2,59.9,,,0,0,0,0,0,0,
ARM,2001,62.2,50.8,,,0,0,0,0,0,0,
ARM,2002,68.9,56,,,0,0,0,0,0,0,
ARM,2003,75.6,62.3,3.9,0.4,0,0,0,0,0,0,
ARM,2004,75,64.3,0.0135,0.0015,0,0,0,0,0,0,
ARM,2005,54.1,48.1,0.0454,0.0201,0,0,0,0,0,0,
ARM,2006,60.3,53.7,0.3336,0.2992,0,0,0,0,0,0,
ARM,2007,45.2,38.6,0.0125,0.0125,0,0,0,0,0,0,
ARM,2008,38.6,34.9,0.019,0.0152,0,0,0,0,0,0,
ARM,2009,51.4,46.4,18.7,0.0075,0,0,0,0,0,0,
ARM,2010,38.5,33.8,0.8106,0.7751,0,0,0,0,0,0,
ARM,2011,35.2,31.8,0.4723,0.4212,0,0,0,0,0,0,
ARM,2012,,,0.2235,0.1708,0,0,0,0,0,0,
ARM,2013,,,,,,,,,,,
ARM,2014,,,,,,,,,,,
ARM,2015,,,,,,,,,,,
ARM,9999,,,,,,,,,,,
ASM,1990,,,,,,,,,,,
ASM,1991,,,,,,,,,,,
ASM,1992,,,,,,,,,,,
ASM,1993,,,,,,,,,,,
ASM,1994,,,,,,,,,,,
ASM,1995,,,,,,,,,,,
ASM,1996,,,,,,,,,,,
ASM,1997,,,,,,,,,,,
ASM,1998,,,,,,,,,,,
ASM,1999,,,,,,,,,,,
ASM,2000,,,,,0,0,0,0,0,0,
ASM,2001,,,,,0,0,0,0,0,0,
ASM,2002,,,,,0,0,0,0,0,0,
ASM,2003,,,,,0,0,0,0,0,0,
ASM,2004,,,,,0,0,0,0,0,0,
ASM,2005,,,,,0,0,0,0,0,0,
ASM,2006,,,,,0,0,0,0,0,0,
ASM,2007,,,,,0,0,0,0,0,0,
ASM,2008,,,,,0,0,0,0,0,0,
ASM,2009,,,,,0,0,0,0,0,0,
ASM,2010,,,,,0,0,0,0,0,0,
ASM,2011,,,,,0,0,0,0,0,0,
ASM,2012,,,,,0,0,0,0,0,0,
ASM,2013,,,,,,,,,,,
ASM,2014,,,,,,,,,,,
ASM,2015,,,,,,,,,,,
ASM,9999,,,,,,,,,,,
ATG,1990,,,,,,,,,,,
ATG,1991,,,,,,,,,,,
ATG,1992,,,,,,,,,,,
ATG,1993,,,,,,,,,,,
ATG,1994,,,,,,,,,,,
ATG,1995,,,,,,,,,,,
ATG,1996,,,,,,,,,,,
ATG,1997,,,,,,,,,,,
ATG,1998,,,,,,,,,,,
ATG,1999,,,,,,,,,,,
ATG,2000,,,,,0,0,0,0,0,0,
ATG,2001,,,,,0,0,0,0,0,0,
ATG,2002,,,,,0,0,0,0,0,0,
ATG,2003,,,,,0,0,0,0,0,0,
ATG,2004,,,,,0,0,0,0,0,0,
ATG,2005,,,,,0,0,0,0,0,0,
ATG,2006,,,,,0,0,0,0,0,0,
ATG,2007,,,,,0,0,0,0,0,0,
ATG,2008,,,,,0,0,0,0,0,0,
ATG,2009,,,,,0,0,0,0,0,0,
ATG,2010,,,,,0,0,0,0,0,0,
ATG,2011,,,,,0,0,0,0,0,0,
ATG,2012,,,,,0,0,0,0,0,0,
ATG,2013,,,,,,,,,,,
ATG,2014,,,,,,,,,,,
ATG,2015,,,,,,,,,,,
ATG,9999,,,,,,,,,,,
AUS,1990,20758.3,3545.3,,,,,,,,,
AUS,1991,20390.5,3786.5,,,,,,,,,
AUS,1992,20674.4,4020.4,,,,,,,,,
AUS,1993,21910.4,4251.4,,,,,,,,,
AUS,1994,23252.5,4490.5,,,,,,,,,
AUS,1995,24302.5,4742.5,,,,,,,,,
AUS,1996,24357.9,5017.9,,,,,,,,,
AUS,1997,27034,6957,,,,,,,,,
AUS,1998,28050,6892,,,,,,,,,
AUS,1999,27667,6829,,,,,,,,,
AUS,2000,31181,6774,,,0,0,0,0,0,0,
AUS,2001,31087,6695,,,0,0,0,0,0,0,
AUS,2002,29712,5520,,,0,0,0,0,0,0,
AUS,2003,31604,5890,,,0,0,0,0,0,0,
AUS,2004,31933,5601,,,394.77,1093,0,0,0,0,
AUS,2005,31933,5601,,,511.14,5166,0,0,0,0,
AUS,2006,31777,5042,37788,8455,511.08,5735,0,0,0,0,
AUS,2007,32264,5181,32168,6655,550.39,8674,0,0,0,0,
AUS,2008,33269,5059,23980,5814,529.08,7885,0,0,0,0,
AUS,2009,30316,4828,29388,10230,532.39,7372,0,0,0,0,
AUS,2010,30431,4854,10341,2544,602.73,10147,0,0,0,0,
AUS,2011,31291,4724,56809,8491,818.78,10070,0,0,0,0,
AUS,2012,,,,,972.05,10114,0,0,0,0,
AUS,2013,,,,,914.653,10452,,,,,0
AUS,2014,,,,,1080.92,10056,,,,,
AUS,2015,,,,,,,,,,,
AUS,9999,,,,,,,,,,,
AUT,1990,15732.545,2792.74,,,,,,,,,
AUT,1991,11492.028,2437.397,,,,,,,,,
AUT,1992,12249.23,2994.363,,,,,,,,,
AUT,1993,12255.894,3149.085,,,,,,,,,
AUT,1994,14359.636,3259.206,,,,,,,,,
AUT,1995,13805.755,3059.216,,,,,,,,,
AUT,1996,15010.236,3797.281,,,,,,,,,
AUT,1997,14725.794,3423.316,,,,,,,,,
AUT,1998,14033.478,3175.572,,,,,,,,,
AUT,1999,14083.908,3095.596,,,,,,,,,
AUT,2000,13276.255,2859.935,,,0,550,0,0,0,0,
AUT,2001,13466.525,2905.316,,,0,3050,0,0,0,0,
AUT,2002,14845.44,3035.971,,,6.8,3924,0,0,0,0,
AUT,2003,17055.236,3336.173,,0.19,7.48,3924,0,0,0,0,
AUT,2004,16483.387,3539.636,,0.02,7.48,3924,0,0,0,0,
AUT,2005,16470.661,3685.17,,0.01,7.77,3924,0,0,0,0,
AUT,2006,19134.863,4704.651,,0.09,5.14,3960,0,0,0,0,
AUT,2007,21317.341,4796.377,,0.06,4.97,3960,0,0,0,0,
AUT,2008,21795.428,5023.689,,0.03,4.29,2039,0,0,0,0,
AUT,2009,16727.438,4583.553,,0.07,5.09,1956,0,0,0,0,
AUT,2010,17830.955,4549.512,0.09,0.05,4.8,1956,0,0,0,0,
AUT,2011,18695.671,5065.139,0.12,0.09,0.41,2384,0,0,0,0,
AUT,2012,,,0.19,0.06,0.43,2650,0,0,0,0,
AUT,2013,,,,,0.57,2741,,,,,0
AUT,2014,,,,,0.575,2782,,,,,
AUT,2015,,,,,,,,,,,
AUT,9999,,,,,,,,,,,
AZE,1990,,,,,,,,,,,
AZE,1991,,,,,,,,,,,
AZE,1992,,,,,,,,,,,
AZE,1993,,,,,,,,,,,
AZE,1994,,,,,,,,,,,
AZE,1995,,,,,,,,,,,
AZE,1996,,,,,,,,,,,
AZE,1997,,,,,,,,,,,
AZE,1998,12.6,6.2,,,,,,,,,
AZE,1999,12.6,6.2,,,,,,,,,
AZE,2000,13.5,6.4,,,0,0,0,0,0,0,
AZE,2001,13.5,6.4,,,0,0,0,0,0,0,
AZE,2002,52.8,26.4,,,0,0,0,0,0,0,
AZE,2003,6.5,3.2,246.82,0.86,0,0,0,0,0,0,
AZE,2004,6.5,3.2,277.61,1.5,0,0,0,0,0,0,
AZE,2005,6.5,3.2,88.18,0.54,0,0,0,0,0,0,
AZE,2006,6.5,3.2,307.85,1.52,0,0,0,0,0,0,
AZE,2007,6.5,3.2,129.3,0.23,0,0,0,0,0,0,
AZE,2008,6.5,3.2,88.43,0.54,0,0,0,0,0,0,
AZE,2009,6.5,3.2,65.43,0.25,0,0,0,0,0,0,
AZE,2010,6.5,3.2,277.36,2.32,0,0,0,0,0,0,
AZE,2011,6.5,3.2,92.06,0.12,0,0,0,0,0,0,
AZE,2012,,,63.91,0.31,0,0,0,0,0,0,
AZE,2013,,,,,,,,,,,
AZE,2014,,,,,,,,,,,
AZE,2015,,,,,,,,,,,
AZE,9999,,,,,,,,,,,
BDI,1990,6458.58,5843.58,,,,,,,,,
BDI,1991,6529.53,5914.53,,,,,,,,,
BDI,1992,6612.58,5997.58,,,,,,,,,
BDI,1993,6798.64,6183.64,,,,,,,,,
BDI,1994,7090.17,6475.17,,,,,,,,,
BDI,1995,7371.92,6683.92,,,,,,,,,
BDI,1996,7711.13,7023.13,,,,,,,,,
BDI,1997,7893.03,7205.03,,,,,,,,,
BDI,1998,8078.21,7390.21,,,,,,,,,
BDI,1999,5940,5252,,,,,,,,,
BDI,2000,6187,5420,,,0,0,0,0,0,0,
BDI,2001,8718.62,7951.62,,,0,0,0,0,0,0,
BDI,2002,8862.24,8095.24,,,0,0,0,0,0,0,
BDI,2003,9086.43,8241.43,109.75,4.57,0,0,0,0,0,0,
BDI,2004,9235.25,8390.25,112,2.51,0,0,0,0,0,0,
BDI,2005,9424.73,8541.73,76.13,0.77,0,0,0,0,0,0,
BDI,2006,9563.68,8680.68,33.96,4.93,0,0,0,0,0,0,
BDI,2007,9705,8822,23.04,4.36,0,0,0,0,0,0,
BDI,2008,9848.3,8965.3,36.01,0.5,0,0,0,0,0,0,
BDI,2009,9994.14,9111.14,48.79,3.32,0,0,0,0,0,0,
BDI,2010,10728.55,9845.55,51.92,1.27,0,0,0,0,0,0,
BDI,2011,10866.11,9983.11,19.7,0.48,0,0,0,0,0,0,
BDI,2012,,,28.26,0.36,0,0,0,0,0,0,
BDI,2013,,,,,,,,,,,
BDI,2014,,,,,,,,,,,
BDI,2015,,,,,,,,,,,
BDI,9999,,,,,,,,,,,
BEL,1990,6351,1600,,,,,,,,,
BEL,1991,2446,500,,,,,,,,,
BEL,1992,2893,500,,,,,,,,,
BEL,1993,3464,500,,,,,,,,,
BEL,1994,3808,500,,,,,,,,,
BEL,1995,3504,500,,,,,,,,,
BEL,1996,3402,500,,,,,,,,,
BEL,1997,3451,500,,,,,,,,,
BEL,1998,3075,500,,,,,,,,,
BEL,1999,3133,500,,,,,,,,,
BEL,2000,2531,550,,,0,0,0,0,0,0,
BEL,2001,3332,550,,,0,0,0,0,0,0,
BEL,2002,4668,550,,,4.51,0,0,0,0,0,
BEL,2003,4615,550,0.0077,0.0046,4.51,162,0,0,0,0,
BEL,2004,4221,600,0,0,6.17,231,0,0,0,0,
BEL,2005,3951,650,0,0,6.17,244,0,0,0,0,
BEL,2006,3783,670,1.00E-04,1.00E-04,6.17,249,0,0,0,0,
BEL,2007,3845,700,0.00114,0.00114,11.29,255,0,0,0,0,
BEL,2008,3731,700,0,0,9.67,262,0,0,0,0,
BEL,2009,3588,725,0,0,16.81,281,0,0,0,0,
BEL,2010,3996,714,0.003,0.003,14.69,278,0,0,0,0,
BEL,2011,3676,750,1.95,0.1,16.84,286,0,0,0,0,
BEL,2012,,,0,0,19.61,293,0,0,0,0,
BEL,2013,,,,,21.016,289,,,,,0
BEL,2014,,,,,21.155,289,,,,,
BEL,2015,,,,,,,,,,,
BEL,9999,,,,,,,,,,,
BEN,1990,5853.2,5579.16,,,,,,,,,
BEN,1991,5925.5,5625.51,,,,,,,,,
BEN,1992,5972.4,5676.38,,,,,,,,,
BEN,1993,6040.2,5737.19,,,,,,,,,
BEN,1994,6092.9,5782.93,,,,,,,,,
BEN,1995,6127.7,5827.71,,,,,,,,,
BEN,1996,6163.5,5859.53,,,,,,,,,
BEN,1997,6208.9,5893.85,,,,,,,,,
BEN,1998,6208.3,5882.34,,,,,,,,,
BEN,1999,6227.6,5895.59,,,,,,,,,
BEN,2000,6242.3,5910.33,,,0,0,0,0,0,0,
BEN,2001,6294.4,5937.38,,,0,0,0,0,0,0,
BEN,2002,6353,5965.97,,,0,0,0,0,0,0,
BEN,2003,6383.1,5996.13,1932,0.54,0,0,0,0,0,0,
BEN,2004,6414.9,6027.86,1767,0.06,0,0,0,0,0,0,
BEN,2005,6448.2,6061.19,2172,0.13,0,0,0,0,0,0,
BEN,2006,6612.6,6100.55,2088,0.36,0,0,0,0,0,0,
BEN,2007,6568,6141,1676,1.3,0,0,0,0,0,0,
BEN,2008,6611.2,6184.2,1428,0.31,0,0,0,0,0,0,
BEN,2009,6655.5,6228.5,1466,1.4,0,0,0,0,0,0,
BEN,2010,6701.5,6274.5,1297,0.12,0,0,0,0,0,0,
BEN,2011,6701.5,6274.5,1128,0.25,0,0,0,0,0,0,
BEN,2012,,,743,0.06,0,0,0,0,0,0,
BEN,2013,,,,,,,,,,,
BEN,2014,,,,,,,,,,,
BEN,2015,,,,,,,,,,,
BEN,9999,,,,,,,,,,,
BFA,1990,9641.4,9242,,,,,,,,,
BFA,1991,9767.35,9356.95,,,,,,,,,
BFA,1992,10046.59,9625.19,,,,,,,,,
BFA,1993,10341.32,9907.92,,,,,,,,,
BFA,1994,10636.19,10186.79,,,,,,,,,
BFA,1995,10819.32,10356.82,,,,,,,,,
BFA,1996,10964.46,10489.46,,,,,,,,,
BFA,1997,11124.82,10634.82,,,,,,,,,
BFA,1998,11282.46,10781.86,,,,,,,,,
BFA,1999,7820,7228,,,,,,,,,
BFA,2000,8057.043,4699.942,,,0,0,0,0,0,0,
BFA,2001,8306.68,4845.563,,,0,0,0,0,0,0,
BFA,2002,8565.505,4996.544,,,0,0,0,0,0,0,
BFA,2003,8833.913,5153.116,3745,,0,0,0,0,0,0,
BFA,2004,9112.333,5315.528,3034,,0,0,0,0,0,0,
BFA,2005,9401.195,5484.03,3865,,0,0,0,0,0,0,
BFA,2006,9700.963,5685.895,3069,,0,0,0,0,0,0,
BFA,2007,10018.637,5844.205,2604,,0,0,0,0,0,0,
BFA,2008,10355.465,6040.688,2864,,0,0,0,0,0,0,
BFA,2009,10702.456,6243.1,2931,,0,0,0,0,0,0,
BFA,2010,11058.294,6450.672,3141,,0,0,0,0,0,0,
BFA,2011,11422.134,6662.912,2436,,0,0,0,0,0,0,
BFA,2012,,,1163,,0,0,0,0,0,0,
BFA,2013,,,,,,,,,,,
BFA,2014,,,,,,,,,,,
BFA,2015,,,,,,,,,,,
BFA,9999,,,,,,,,,,,
BGD,1990,28383.09,27742.09,,,,,,,,,
BGD,1991,28581.81,27875.81,,,,,,,,,
BGD,1992,28568.6,27922.6,,,,,,,,,
BGD,1993,28634.15,27928.15,,,,,,,,,
BGD,1994,28586.67,27923.67,,,,,,,,,
BGD,1995,28519.26,27940.26,,,,,,,,,
BGD,1996,28508.24,27904.24,,,,,,,,,
BGD,1997,28476.07,27866.07,,,,,,,,,
BGD,1998,28468,27851,,,,,,,,,
BGD,1999,28465.85,2784.85,,,,,,,,,
BGD,2000,28458.89,27835.89,,,0,0,0,0,0,0,
BGD,2001,28386.73,27798.73,,,0,0,0,0,0,0,
