_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,ARG,1990,34793,2,2,61100,2,2,177776,,4371,11700,2,2,11700,,,2,2,,3900,2,2,3900,1738,2,2,32289,2,2,,,766,2,2,751,,,,,3081,2,2,277,2804,853,,,551,318,166,246,111,147,74,90,52,52,1274,,,,,,5815,2275,1,1,1520,728,1,1,,,,,2777,1069,1,1,751,342,1,1,3528,1411,,,121,171,121,171,1,1,1543,2322,1,1,766,2,2,,2,2,,,,,,,,,,,,,,,,,1010,3,2,1010,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,1012,1,1,1012,,767,1,1,767,0,0,,,,,,,,,,,
No,ARG,2000,31860,2,2,61732,2,2,180077,,4371,62678,2,2,51300,"11,378",235,2,2,235,9060,2,2,9060,1738,2,2,29048,2,2,,,1076,2,2,1054,,,,,2985,2,2,389,2596,862,,,551,318,233,221,156,132,104,81,47,47,1095,,,,,,5538,2299,1,1,1443,736,1,1,,,,,2644,1080,1,1,724,346,1,1,3368,1426,,,115,173,115,173,1,1,1458,2346,1,1,1076,2,2,897,2,2,,,,,,,,,,,,,,,,,1157,3,2,1157,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,30710000,1160,1,1,1160,,1077,1,1,1077,0,0,,,,,,,,,"31,595",,
No,ARG,2005,30186,2,2,64122,2,2,179361,,4371,9082,2,2,9082,,336,2,2,336,1603,2,2,1603,1738,2,2,27275,2,2,,,1173,2,2,1149,,,,,2896,2,2,424,2472,895,,,551,318,254,209,170,124,113,76,44,45,993,,,,,,5354,2388,1,1,1391,764,1,1,,,,,2556,1122,1,1,704,359,1,1,3260,1481,,,111,180,111,180,1,1,1404,2437,1,1,1173,2,2,2255,2,2,,,,,,,,,,,,,,,,,1160,3,2,1160,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,42361000,1164,1,1,1164,,1175,1,1,1175,0,0,,,,,,,,,"11,463",,
No,ARG,2010,28596,2,2,64687,2,2,180386,,4371,454,2,2,454,,301,2,2,301,114,2,2,114,1738,2,2,25671,2,2,,,1187,2,2,1163,,,,,2776,2,2,429,2347,903,,,551,318,257,196,172,117,114,71,42,42,896,,,,,,5150,2409,1,1,1335,771,1,1,,,,,2458,1132,1,1,676,362,1,1,3134,1494,,,107,181,107,181,1,1,1343,2458,1,1,1187,2,2,2546,2,2,,,,,,,,,,,,,,,,,1160,3,2,1160,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,"43,329",3,"43,329",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,703",3,"1,459","1,244",,,,,3,,,,3,54712000,123985000,1947,1,1,1947,,1189,1,1,1189,0,0,,,,,,,,,"18,364","1,095",
No,ARG,2015,27112,2,2,64376,2,2,182181,,4371,,2,2,,,,2,2,,,2,2,,1738,2,2,24172,2,2,,,1202,2,2,1178,,,,,2667,2,2,435,2232,899,,,,,,,,,,,,,,,,,,,4953,2397,1,1,1280,767,1,1,,,,,2363,1127,1,1,650,361,1,1,3013,1488,,,102,180,102,180,1,1,1286,2446,1,1,1202,2,2,2546,2,2,,,,,,,,,,,,,,,,,1936,3,2,1936,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,,,,,,,,,,
No,ARG,2020,,2,2,,2,2,,,,,2,2,,,,2,2,,,2,2,,,2,2,,2,2,,,,2,2,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,,,,,,,,,,,,,,,,,3,2,,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,,,,,,,,,,
No,ARG,2030,,2,2,,2,2,,,,,2,2,,,,2,2,,,2,2,,,2,2,,2,2,,,,2,2,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,2,,2,2,,,,,,,,,,,,,,,,,,3,2,,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,,,,,,,,,,
No,ARG,9999,27112,2,2,,2,2,,,,,2,2,,,,2,2,,,2,2,,,2,2,,2,2,,,,2,2,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,1202,2,2,2546,2,2,,,,,,,,,,,,,,,,,,3,2,,3,2,,,,,,,,,,,,,,"0,6",3,"187,5",83,13,200,,,,,1,1,,,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,3,,3,100,2000,,,,yes,,yes,,,,,,,,yes,,2011,,,,,,,,,yes,yes,yes,,,3,,,no,no,yes,100,3,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,,,,,,,,,,1040
No,ARM,1990,335,1,1,41,1,1,2444,,160,,1,1,,,,1,1,,,1,1,,17,1,1,304,1,1,,,14,1,1,,,1,1,,"42,01",1,1,,,"0,8",,,"20,81","12,62","6,04","0,61","0,45","0,16","0,31","0,24","0,1","0,14","0,51",,1,1,,,"27,7","2,4",1,1,"6,38","1,1",1,1,,,,,"13,03","1,13",1,1,3,"0,52",1,1,"16,03","1,65",,,"9,44",,,,1,1,"12,34",,1,1,,1,1,"59,5",1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,,,335,1,1,335,0,0,1,1,0,0,0,0,1,1,335,0,0,0,0,"5,3",,
No,ARM,2000,333,1,1,52,1,1,2435,,160,,1,1,"0,32",,,1,1,,"1,7",1,1,,17,1,1,305,1,1,,,11,1,1,,,1,1,,"41,12",1,1,,,"0,8",,,"20,62","11,74","6,28","0,6","0,45","0,17","0,29","0,18","0,23","0,18","0,37",,1,1,,,"27,1","2,4",1,1,"6,24","1,1",1,1,,,,,"12,75","1,13",1,1,"2,93","0,52",1,1,"15,69","1,65",,,"9,38",,,,1,1,"12,26",,1,1,,1,1,"52,3",1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,537980,637680,333,1,1,333,0,0,1,1,0,0,0,0,1,1,333,0,0,0,0,"2,3",,
No,ARM,2005,332,1,1,58,1,1,2430,,160,2,1,1,"1,8",,,1,1,,"21,3",1,1,2,17,1,1,305,1,1,,,10,1,1,,,1,1,,"40,67",1,1,,,"0,8",,,"20,52","11,3","6,4","0,6","0,45","0,17","0,28","0,15","0,3","0,2","0,3",,1,1,,,"26,8","2,4",1,1,"6,17","1,1",1,1,,,,,"12,62","1,13",1,1,"2,9","0,52",1,1,"15,52","1,65",,,"9,35",,,,1,1,"12,22",,1,1,,1,1,"47,6",1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,635711,1119951,332,1,1,332,0,0,1,1,0,0,0,0,1,1,332,0,0,0,0,2,,
